weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
10/9/20,bus,Bus,6-12 min,departure,582958,485260
10/9/20,bus,Bus,12-30 min,departure,1641765,1458758
10/16/20,bus,Bus,0-3 min,departure,301325,242095
10/16/20,bus,Bus,3-6 min,departure,293435,236632
10/16/20,bus,Bus,6-12 min,departure,576105,490498
10/16/20,bus,Bus,12-30 min,departure,1644358,1479665
10/23/20,bus,Bus,0-3 min,departure,301655,241080
10/23/20,bus,Bus,3-6 min,departure,295588,237035
10/23/20,bus,Bus,6-12 min,departure,575194,488148
10/23/20,bus,Bus,12-30 min,departure,1636936,1469351
10/30/20,bus,Bus,0-3 min,departure,303381,244887
10/30/20,bus,Bus,3-6 min,departure,295781,240279
10/30/20,bus,Bus,6-12 min,departure,577578,496495
10/30/20,bus,Bus,12-30 min,departure,1652403,1499831
11/6/20,bus,Bus,0-3 min,departure,297358,237282
11/6/20,bus,Bus,3-6 min,departure,290453,232005
11/6/20,bus,Bus,6-12 min,departure,564005,477275
11/6/20,bus,Bus,12-30 min,departure,1603173,1438282
11/13/20,bus,Bus,0-3 min,departure,308526,244933
11/13/20,bus,Bus,3-6 min,departure,301830,240314
11/13/20,bus,Bus,6-12 min,departure,586202,492990
11/13/20,bus,Bus,12-30 min,departure,1660575,1479005
11/20/20,bus,Bus,0-3 min,departure,304698,243320
11/20/20,bus,Bus,3-6 min,departure,296741,238228
11/20/20,bus,Bus,6-12 min,departure,579015,491250
11/20/20,bus,Bus,12-30 min,departure,1645690,1480682
11/27/20,bus,Bus,0-3 min,departure,276011,217826
11/27/20,bus,Bus,3-6 min,departure,270252,212255
11/27/20,bus,Bus,6-12 min,departure,524787,433634
11/27/20,bus,Bus,12-30 min,departure,1493348,1311106
12/4/20,bus,Bus,0-3 min,departure,291708,234897
12/4/20,bus,Bus,3-6 min,departure,285376,229825
12/4/20,bus,Bus,6-12 min,departure,556046,472767
12/4/20,bus,Bus,12-30 min,departure,1595427,1431329
12/11/20,bus,Bus,0-3 min,departure,281560,228179
12/11/20,bus,Bus,3-6 min,departure,273509,222594
12/11/20,bus,Bus,6-12 min,departure,532477,457211
12/11/20,bus,Bus,12-30 min,departure,1528106,1382793
12/18/20,bus,Bus,0-3 min,departure,284289,223753
12/18/20,bus,Bus,3-6 min,departure,274777,215913
12/18/20,bus,Bus,6-12 min,departure,534946,444924
12/18/20,bus,Bus,12-30 min,departure,1515342,1340156
12/25/20,bus,Bus,0-3 min,departure,299258,226810
12/25/20,bus,Bus,3-6 min,departure,290265,215482
12/25/20,bus,Bus,6-12 min,departure,559129,437498
12/25/20,bus,Bus,12-30 min,departure,1551035,1305561
1/1/21,bus,Bus,0-3 min,departure,259114,211498
1/1/21,bus,Bus,3-6 min,departure,253556,205709
1/1/21,bus,Bus,6-12 min,departure,497658,424715
1/1/21,bus,Bus,12-30 min,departure,1449400,1297502
1/8/21,bus,Bus,0-3 min,departure,248065,206220
1/8/21,bus,Bus,3-6 min,departure,242272,199928
1/8/21,bus,Bus,6-12 min,departure,480460,415783
1/8/21,bus,Bus,12-30 min,departure,1433038,1281412
1/15/21,bus,Bus,0-3 min,departure,276624,228853
1/15/21,bus,Bus,3-6 min,departure,269303,221458
1/15/21,bus,Bus,6-12 min,departure,533461,460363
1/15/21,bus,Bus,12-30 min,departure,1586724,1418309
1/22/21,bus,Bus,0-3 min,departure,275222,226835
1/22/21,bus,Bus,3-6 min,departure,269278,223096
1/22/21,bus,Bus,6-12 min,departure,527193,459767
1/22/21,bus,Bus,12-30 min,departure,1530075,1394979
1/29/21,bus,Bus,0-3 min,departure,302096,244059
1/29/21,bus,Bus,3-6 min,departure,293497,238035
1/29/21,bus,Bus,6-12 min,departure,569488,487420
1/29/21,bus,Bus,12-30 min,departure,1619321,1469203
2/5/21,bus,Bus,0-3 min,departure,299164,239254
2/5/21,bus,Bus,3-6 min,departure,291444,233506
2/5/21,bus,Bus,6-12 min,departure,564719,477720
2/5/21,bus,Bus,12-30 min,departure,1598282,1437989
2/12/21,bus,Bus,0-3 min,departure,311050,242496
2/12/21,bus,Bus,3-6 min,departure,300722,233365
2/12/21,bus,Bus,6-12 min,departure,579335,477534
2/12/21,bus,Bus,12-30 min,departure,1618405,1430343
2/19/21,bus,Bus,0-3 min,departure,282617,226122
2/19/21,bus,Bus,3-6 min,departure,275375,220407
2/19/21,bus,Bus,6-12 min,departure,535636,452451
2/19/21,bus,Bus,12-30 min,departure,1527437,1368282
2/26/21,bus,Bus,0-3 min,departure,309134,243337
2/26/21,bus,Bus,3-6 min,departure,299859,235287
2/26/21,bus,Bus,6-12 min,departure,580915,483170
2/26/21,bus,Bus,12-30 min,departure,1633116,1448540
3/5/21,bus,Bus,0-3 min,departure,295333,237065
3/5/21,bus,Bus,3-6 min,departure,288328,234189
3/5/21,bus,Bus,6-12 min,departure,562281,483519
3/5/21,bus,Bus,12-30 min,departure,1612256,1463544
3/12/21,bus,Bus,0-3 min,departure,293605,235517
3/12/21,bus,Bus,3-6 min,departure,285492,232333
3/12/21,bus,Bus,6-12 min,departure,559295,483423
3/12/21,bus,Bus,12-30 min,departure,1610433,1468393
3/19/21,bus,Bus,0-3 min,departure,287328,227355
3/19/21,bus,Bus,3-6 min,departure,278873,220199
3/19/21,bus,Bus,6-12 min,departure,542716,454993
3/19/21,bus,Bus,12-30 min,departure,1538024,1364488
3/26/21,bus,Bus,0-3 min,departure,299128,228847
3/26/21,bus,Bus,3-6 min,departure,290225,219472
3/26/21,bus,Bus,6-12 min,departure,561024,451014
3/26/21,bus,Bus,12-30 min,departure,1566752,1349490
4/2/21,bus,Bus,0-3 min,departure,291417,229187
4/2/21,bus,Bus,3-6 min,departure,281583,221491
4/2/21,bus,Bus,6-12 min,departure,547471,457644
4/2/21,bus,Bus,12-30 min,departure,1539018,1363500
4/9/21,bus,Bus,0-3 min,departure,294903,229821
4/9/21,bus,Bus,3-6 min,departure,284768,221482
4/9/21,bus,Bus,6-12 min,departure,554941,457550
4/9/21,bus,Bus,12-30 min,departure,1562937,1370719
4/16/21,bus,Bus,0-3 min,departure,293980,232605
4/16/21,bus,Bus,3-6 min,departure,285139,227198
4/16/21,bus,Bus,6-12 min,departure,556010,468396
4/16/21,bus,Bus,12-30 min,departure,1572361,1398676
4/23/21,bus,Bus,0-3 min,departure,270382,213520
4/23/21,bus,Bus,3-6 min,departure,260628,205473
4/23/21,bus,Bus,6-12 min,departure,508097,423433
4/23/21,bus,Bus,12-30 min,departure,1448670,1277918
4/30/21,bus,Bus,0-3 min,departure,286479,225688
4/30/21,bus,Bus,3-6 min,departure,277476,219138
4/30/21,bus,Bus,6-12 min,departure,540762,452548
4/30/21,bus,Bus,12-30 min,departure,1536010,1358320
5/7/21,bus,Bus,0-3 min,departure,290275,221276
5/7/21,bus,Bus,3-6 min,departure,280356,212689
5/7/21,bus,Bus,6-12 min,departure,542018,436097
5/7/21,bus,Bus,12-30 min,departure,1518390,1306101
5/14/21,bus,Bus,0-3 min,departure,287464,226251
5/14/21,bus,Bus,3-6 min,departure,280293,221246
5/14/21,bus,Bus,6-12 min,departure,543827,454216
5/14/21,bus,Bus,12-30 min,departure,1539672,1355383
5/21/21,bus,Bus,0-3 min,departure,290504,227660
5/21/21,bus,Bus,3-6 min,departure,281959,221500
5/21/21,bus,Bus,6-12 min,departure,548930,455541
5/21/21,bus,Bus,12-30 min,departure,1550633,1349223
5/28/21,bus,Bus,0-3 min,departure,287636,228089
5/28/21,bus,Bus,3-6 min,departure,279199,221401
5/28/21,bus,Bus,6-12 min,departure,544798,456355
5/28/21,bus,Bus,12-30 min,departure,1544224,1354555
6/4/21,bus,Bus,0-3 min,departure,257429,205235
6/4/21,bus,Bus,3-6 min,departure,250325,198737
6/4/21,bus,Bus,6-12 min,departure,489277,408205
6/4/21,bus,Bus,12-30 min,departure,1399946,1216857
6/11/21,bus,Bus,0-3 min,departure,285059,224110
6/11/21,bus,Bus,3-6 min,departure,276023,217679
6/11/21,bus,Bus,6-12 min,departure,537059,447605
6/11/21,bus,Bus,12-30 min,departure,1522167,1327005
6/18/21,bus,Bus,0-3 min,departure,285939,224329
6/18/21,bus,Bus,3-6 min,departure,278653,219817
6/18/21,bus,Bus,6-12 min,departure,540368,450652
6/18/21,bus,Bus,12-30 min,departure,1532498,1339454
6/25/21,bus,Bus,0-3 min,departure,292164,230960
6/25/21,bus,Bus,3-6 min,departure,284361,223910
6/25/21,bus,Bus,6-12 min,departure,556244,460839
6/25/21,bus,Bus,12-30 min,departure,1585089,1378809
7/2/21,bus,Bus,0-3 min,departure,298359,235847
7/2/21,bus,Bus,3-6 min,departure,291177,228474
7/2/21,bus,Bus,6-12 min,departure,567029,467789
7/2/21,bus,Bus,12-30 min,departure,1628373,1407446
7/9/21,bus,Bus,0-3 min,departure,272341,217615
7/9/21,bus,Bus,3-6 min,departure,264038,209729
7/9/21,bus,Bus,6-12 min,departure,516859,431176
7/9/21,bus,Bus,12-30 min,departure,1484925,1292943
7/16/21,bus,Bus,0-3 min,departure,301094,239485
7/16/21,bus,Bus,3-6 min,departure,292771,232639
7/16/21,bus,Bus,6-12 min,departure,570805,478251
7/16/21,bus,Bus,12-30 min,departure,1623802,1427037
7/23/21,bus,Bus,0-3 min,departure,296368,233795
7/23/21,bus,Bus,3-6 min,departure,289468,228869
7/23/21,bus,Bus,6-12 min,departure,563083,470186
7/23/21,bus,Bus,12-30 min,departure,1599959,1401778
7/30/21,bus,Bus,0-3 min,departure,299019,236344
7/30/21,bus,Bus,3-6 min,departure,290015,229930
7/30/21,bus,Bus,6-12 min,departure,567306,474265
7/30/21,bus,Bus,12-30 min,departure,1610048,1412956
8/6/21,bus,Bus,0-3 min,departure,298476,237415
8/6/21,bus,Bus,3-6 min,departure,291460,233192
8/6/21,bus,Bus,6-12 min,departure,568257,478724
8/6/21,bus,Bus,12-30 min,departure,1616111,1428326
8/13/21,bus,Bus,0-3 min,departure,293039,233562
8/13/21,bus,Bus,3-6 min,departure,285817,229090
8/13/21,bus,Bus,6-12 min,departure,561098,472923
8/13/21,bus,Bus,12-30 min,departure,1594830,1405620
8/20/21,bus,Bus,0-3 min,departure,285591,228653
8/20/21,bus,Bus,3-6 min,departure,279036,224935
8/20/21,bus,Bus,6-12 min,departure,543125,459159
8/20/21,bus,Bus,12-30 min,departure,1552558,1373367
8/27/21,bus,Bus,0-3 min,departure,277930,219694
8/27/21,bus,Bus,3-6 min,departure,271270,213009
8/27/21,bus,Bus,6-12 min,departure,529307,437762
8/27/21,bus,Bus,12-30 min,departure,1504344,1300601
9/3/21,bus,Bus,0-3 min,departure,283965,215499
9/3/21,bus,Bus,3-6 min,departure,276352,206028
9/3/21,bus,Bus,6-12 min,departure,535058,417309
9/3/21,bus,Bus,12-30 min,departure,1493556,1229100
9/10/21,bus,Bus,0-3 min,departure,275030,206427
9/10/21,bus,Bus,3-6 min,departure,266839,194405
9/10/21,bus,Bus,6-12 min,departure,515170,392407
9/10/21,bus,Bus,12-30 min,departure,1437910,1159318
9/17/21,bus,Bus,0-3 min,departure,298070,226318
9/17/21,bus,Bus,3-6 min,departure,289787,216582
9/17/21,bus,Bus,6-12 min,departure,562393,441387
9/17/21,bus,Bus,12-30 min,departure,1577339,1296086
9/24/21,bus,Bus,0-3 min,departure,292241,225594
9/24/21,bus,Bus,3-6 min,departure,285078,218575
9/24/21,bus,Bus,6-12 min,departure,554094,446781
9/24/21,bus,Bus,12-30 min,departure,1569483,1318012
10/1/21,bus,Bus,0-3 min,departure,287986,227569
10/1/21,bus,Bus,3-6 min,departure,281676,222802
10/1/21,bus,Bus,6-12 min,departure,549707,455724
10/1/21,bus,Bus,12-30 min,departure,1570643,1353437
10/8/21,bus,Bus,0-3 min,departure,290071,227951
10/8/21,bus,Bus,3-6 min,departure,283111,221218
10/8/21,bus,Bus,6-12 min,departure,551350,452081
10/8/21,bus,Bus,12-30 min,departure,1566710,1329181
10/15/21,bus,Bus,0-3 min,departure,285582,225183
10/15/21,bus,Bus,3-6 min,departure,280611,219542
10/15/21,bus,Bus,6-12 min,departure,545947,447931
10/15/21,bus,Bus,12-30 min,departure,1566115,1327485
10/22/21,bus,Bus,0-3 min,departure,287590,226660
10/22/21,bus,Bus,3-6 min,departure,280941,221368
10/22/21,bus,Bus,6-12 min,departure,547491,453194
10/22/21,bus,Bus,12-30 min,departure,1562327,1338009
10/29/21,bus,Bus,0-3 min,departure,282351,225303
10/29/21,bus,Bus,3-6 min,departure,275939,220201
10/29/21,bus,Bus,6-12 min,departure,541102,452613
10/29/21,bus,Bus,12-30 min,departure,1554487,1346918
11/5/21,bus,Bus,0-3 min,departure,282810,222643
11/5/21,bus,Bus,3-6 min,departure,274810,216112
11/5/21,bus,Bus,6-12 min,departure,537463,444798
11/5/21,bus,Bus,12-30 min,departure,1536126,1319309
11/12/21,bus,Bus,0-3 min,departure,284891,225999
11/12/21,bus,Bus,3-6 min,departure,277075,219695
11/12/21,bus,Bus,6-12 min,departure,542307,451378
11/12/21,bus,Bus,12-30 min,departure,1555103,1339956
11/19/21,bus,Bus,0-3 min,departure,289784,229401
11/19/21,bus,Bus,3-6 min,departure,283040,223887
11/19/21,bus,Bus,6-12 min,departure,555282,460830
11/19/21,bus,Bus,12-30 min,departure,1581249,1359437
11/26/21,bus,Bus,0-3 min,departure,258868,204521
11/26/21,bus,Bus,3-6 min,departure,252867,197161
11/26/21,bus,Bus,6-12 min,departure,495311,403258
11/26/21,bus,Bus,12-30 min,departure,1421701,1195036
12/3/21,bus,Bus,0-3 min,departure,274510,223284
12/3/21,bus,Bus,3-6 min,departure,268127,217431
12/3/21,bus,Bus,6-12 min,departure,527901,447262
12/3/21,bus,Bus,12-30 min,departure,1542358,1344701
12/10/21,bus,Bus,0-3 min,departure,275537,223047
12/10/21,bus,Bus,3-6 min,departure,266381,217605
12/10/21,bus,Bus,6-12 min,departure,525824,450979
12/10/21,bus,Bus,12-30 min,departure,1540840,1370828
12/17/21,bus,Bus,0-3 min,departure,266747,216413
12/17/21,bus,Bus,3-6 min,departure,257439,211186
12/17/21,bus,Bus,6-12 min,departure,509076,439345
12/17/21,bus,Bus,12-30 min,departure,1514711,1351092
12/24/21,bus,Bus,0-3 min,departure,265651,214644
12/24/21,bus,Bus,3-6 min,departure,256656,206919
12/24/21,bus,Bus,6-12 min,departure,509539,429776
12/24/21,bus,Bus,12-30 min,departure,1519879,1319815
12/31/21,bus,Bus,0-3 min,departure,229079,192397
12/31/21,bus,Bus,3-6 min,departure,223413,182806
12/31/21,bus,Bus,6-12 min,departure,448903,377021
12/31/21,bus,Bus,12-30 min,departure,1376380,1177000
1/7/22,bus,Bus,0-3 min,departure,235093,193448
1/7/22,bus,Bus,3-6 min,departure,226887,186331
1/7/22,bus,Bus,6-12 min,departure,449044,385394
1/7/22,bus,Bus,12-30 min,departure,1337749,1186429
1/14/22,bus,Bus,0-3 min,departure,256838,210033
1/14/22,bus,Bus,3-6 min,departure,247351,201588
1/14/22,bus,Bus,6-12 min,departure,490158,418830
1/14/22,bus,Bus,12-30 min,departure,1459067,1288306
1/21/22,bus,Bus,0-3 min,departure,258788,210038
1/21/22,bus,Bus,3-6 min,departure,249113,202766
1/21/22,bus,Bus,6-12 min,departure,492957,422528
1/21/22,bus,Bus,12-30 min,departure,1463831,1299626
1/28/22,bus,Bus,0-3 min,departure,278592,226237
1/28/22,bus,Bus,3-6 min,departure,267806,220663
1/28/22,bus,Bus,6-12 min,departure,530845,461078
1/28/22,bus,Bus,12-30 min,departure,1566549,1410309
2/4/22,bus,Bus,0-3 min,departure,277477,211783
2/4/22,bus,Bus,3-6 min,departure,265438,203386
2/4/22,bus,Bus,6-12 min,departure,518192,419511
2/4/22,bus,Bus,12-30 min,departure,1507278,1261419
2/11/22,bus,Bus,0-3 min,departure,279334,225406
2/11/22,bus,Bus,3-6 min,departure,267458,218674
2/11/22,bus,Bus,6-12 min,departure,529553,456699
2/11/22,bus,Bus,12-30 min,departure,1558913,1394213
2/18/22,bus,Bus,0-3 min,departure,268293,220313
2/18/22,bus,Bus,3-6 min,departure,259721,215828
2/18/22,bus,Bus,6-12 min,departure,515382,449218
2/18/22,bus,Bus,12-30 min,departure,1531389,1376745
2/25/22,bus,Bus,0-3 min,departure,246355,203945
2/25/22,bus,Bus,3-6 min,departure,237983,196121
2/25/22,bus,Bus,6-12 min,departure,475873,407548
2/25/22,bus,Bus,12-30 min,departure,1435217,1257453
3/4/22,bus,Bus,0-3 min,departure,260471,212638
3/4/22,bus,Bus,3-6 min,departure,252326,206714
3/4/22,bus,Bus,6-12 min,departure,499321,428820
3/4/22,bus,Bus,12-30 min,departure,1491435,1320223
3/11/22,bus,Bus,0-3 min,departure,267354,218988
3/11/22,bus,Bus,3-6 min,departure,258311,212934
3/11/22,bus,Bus,6-12 min,departure,509886,442503
3/11/22,bus,Bus,12-30 min,departure,1527483,1369485
3/18/22,bus,Bus,0-3 min,departure,265740,216207
3/18/22,bus,Bus,3-6 min,departure,257428,209803
3/18/22,bus,Bus,6-12 min,departure,508928,434212
3/18/22,bus,Bus,12-30 min,departure,1516912,1337615
3/25/22,bus,Bus,0-3 min,departure,269640,218347
3/25/22,bus,Bus,3-6 min,departure,259347,210611
3/25/22,bus,Bus,6-12 min,departure,512594,435358
3/25/22,bus,Bus,12-30 min,departure,1521758,1335069
4/1/22,bus,Bus,0-3 min,departure,272054,222464
4/1/22,bus,Bus,3-6 min,departure,264009,217731
4/1/22,bus,Bus,6-12 min,departure,522075,451617
4/1/22,bus,Bus,12-30 min,departure,1551858,1389084
4/8/22,bus,Bus,0-3 min,departure,273897,222330
4/8/22,bus,Bus,3-6 min,departure,265246,218140
4/8/22,bus,Bus,6-12 min,departure,522291,452284
4/8/22,bus,Bus,12-30 min,departure,1545344,1384921
4/15/22,bus,Bus,0-3 min,departure,276405,224538
4/15/22,bus,Bus,3-6 min,departure,267385,218901
4/15/22,bus,Bus,6-12 min,departure,527932,454675
4/15/22,bus,Bus,12-30 min,departure,1561224,1391983
4/22/22,bus,Bus,0-3 min,departure,262560,215845
4/22/22,bus,Bus,3-6 min,departure,254393,208342
4/22/22,bus,Bus,6-12 min,departure,504737,431323
4/22/22,bus,Bus,12-30 min,departure,1510351,1330461
4/29/22,bus,Bus,0-3 min,departure,271494,220230
4/29/22,bus,Bus,3-6 min,departure,262474,214017
4/29/22,bus,Bus,6-12 min,departure,516937,442119
4/29/22,bus,Bus,12-30 min,departure,1535030,1359656
5/6/22,bus,Bus,0-3 min,departure,274906,219557
5/6/22,bus,Bus,3-6 min,departure,264591,212119
5/6/22,bus,Bus,6-12 min,departure,520534,439110
5/6/22,bus,Bus,12-30 min,departure,1530952,1337141
5/13/22,bus,Bus,0-3 min,departure,269044,217788
5/13/22,bus,Bus,3-6 min,departure,260342,212334
5/13/22,bus,Bus,6-12 min,departure,512904,440241
5/13/22,bus,Bus,12-30 min,departure,1519972,1346466
5/20/22,bus,Bus,0-3 min,departure,280063,225890
5/20/22,bus,Bus,3-6 min,departure,268103,218147
5/20/22,bus,Bus,6-12 min,departure,526867,450902
5/20/22,bus,Bus,12-30 min,departure,1559933,1377795
5/27/22,bus,Bus,0-3 min,departure,347374,281997
5/27/22,bus,Bus,3-6 min,departure,319626,260536
5/27/22,bus,Bus,6-12 min,departure,608938,518939
5/27/22,bus,Bus,12-30 min,departure,1864662,1635819
6/3/22,bus,Bus,0-3 min,departure,317697,259319
6/3/22,bus,Bus,3-6 min,departure,290071,236845
6/3/22,bus,Bus,6-12 min,departure,551137,468261
6/3/22,bus,Bus,12-30 min,departure,1708609,1492657
6/10/22,bus,Bus,0-3 min,departure,344064,279108
6/10/22,bus,Bus,3-6 min,departure,316778,257613
6/10/22,bus,Bus,6-12 min,departure,600747,511445
6/10/22,bus,Bus,12-30 min,departure,1847526,1620354
6/17/22,bus,Bus,0-3 min,departure,344656,276935
6/17/22,bus,Bus,3-6 min,departure,316641,254787
6/17/22,bus,Bus,6-12 min,departure,602036,507488
6/17/22,bus,Bus,12-30 min,departure,1840715,1599724
6/24/22,bus,Bus,0-3 min,departure,340372,278280
6/24/22,bus,Bus,3-6 min,departure,312108,253523
6/24/22,bus,Bus,6-12 min,departure,597373,503934
6/24/22,bus,Bus,12-30 min,departure,1854091,1605105
7/1/22,bus,Bus,0-3 min,departure,336272,275775
7/1/22,bus,Bus,3-6 min,departure,306697,248907
7/1/22,bus,Bus,6-12 min,departure,587446,493586
7/1/22,bus,Bus,12-30 min,departure,1823528,1568186
7/8/22,bus,Bus,0-3 min,departure,316164,262529
7/8/22,bus,Bus,3-6 min,departure,288796,239027
7/8/22,bus,Bus,6-12 min,departure,553066,475152
7/8/22,bus,Bus,12-30 min,departure,1717848,1516899
7/15/22,bus,Bus,0-3 min,departure,345125,282679
7/15/22,bus,Bus,3-6 min,departure,317945,260780
7/15/22,bus,Bus,6-12 min,departure,604831,520020
7/15/22,bus,Bus,12-30 min,departure,1847174,1642396
7/22/22,bus,Bus,0-3 min,departure,340824,280128
7/22/22,bus,Bus,3-6 min,departure,313426,258343
7/22/22,bus,Bus,6-12 min,departure,595244,513378
7/22/22,bus,Bus,12-30 min,departure,1829936,1630072
7/29/22,bus,Bus,0-3 min,departure,345598,283383
7/29/22,bus,Bus,3-6 min,departure,317195,260855
7/29/22,bus,Bus,6-12 min,departure,602573,518322
7/29/22,bus,Bus,12-30 min,departure,1858099,1652418
8/5/22,bus,Bus,0-3 min,departure,342495,281453
8/5/22,bus,Bus,3-6 min,departure,314148,260053
8/5/22,bus,Bus,6-12 min,departure,600938,518668
8/5/22,bus,Bus,12-30 min,departure,1837769,1640666
8/12/22,bus,Bus,0-3 min,departure,341365,281689
8/12/22,bus,Bus,3-6 min,departure,315955,260743
8/12/22,bus,Bus,6-12 min,departure,599286,518867
8/12/22,bus,Bus,12-30 min,departure,1841414,1646054
8/19/22,bus,Bus,0-3 min,departure,342020,282467
8/19/22,bus,Bus,3-6 min,departure,314256,260743
8/19/22,bus,Bus,6-12 min,departure,600981,520682
8/19/22,bus,Bus,12-30 min,departure,1847219,1648382
8/26/22,bus,Bus,0-3 min,departure,340999,279946
8/26/22,bus,Bus,3-6 min,departure,313273,257664
8/26/22,bus,Bus,6-12 min,departure,597219,513047
8/26/22,bus,Bus,12-30 min,departure,1898579,1630816
9/2/22,bus,Bus,0-3 min,departure,343828,273159
9/2/22,bus,Bus,3-6 min,departure,315665,249681
9/2/22,bus,Bus,6-12 min,departure,598756,494940
9/2/22,bus,Bus,12-30 min,departure,1851805,1555428
9/9/22,bus,Bus,0-3 min,departure,326600,256777
9/9/22,bus,Bus,3-6 min,departure,296947,229548
9/9/22,bus,Bus,6-12 min,departure,561481,452882
9/9/22,bus,Bus,12-30 min,departure,1717596,1426045
9/16/22,bus,Bus,0-3 min,departure,347099,274240
9/16/22,bus,Bus,3-6 min,departure,318088,249583
9/16/22,bus,Bus,6-12 min,departure,604527,495752
9/16/22,bus,Bus,12-30 min,departure,1757242,1551355
9/23/22,bus,Bus,0-3 min,departure,345700,278934
9/23/22,bus,Bus,3-6 min,departure,316183,254575
9/23/22,bus,Bus,6-12 min,departure,601358,505796
9/23/22,bus,Bus,12-30 min,departure,1851979,1600347
9/30/22,bus,Bus,0-3 min,departure,343979,279609
9/30/22,bus,Bus,3-6 min,departure,314655,256109
9/30/22,bus,Bus,6-12 min,departure,600014,510087
9/30/22,bus,Bus,12-30 min,departure,1853156,1611731
10/7/22,bus,Bus,0-3 min,departure,343131,280271
10/7/22,bus,Bus,3-6 min,departure,314492,256905
10/7/22,bus,Bus,6-12 min,departure,597529,508702
10/7/22,bus,Bus,12-30 min,departure,1847380,1602902
10/14/22,bus,Bus,0-3 min,departure,340987,278806
10/14/22,bus,Bus,3-6 min,departure,312858,254187
10/14/22,bus,Bus,6-12 min,departure,599589,507053
10/14/22,bus,Bus,12-30 min,departure,1832256,1604850
10/21/22,bus,Bus,0-3 min,departure,343295,280171
10/21/22,bus,Bus,3-6 min,departure,318067,259396
10/21/22,bus,Bus,6-12 min,departure,602798,514713
10/21/22,bus,Bus,12-30 min,departure,1854534,1627128
10/28/22,bus,Bus,0-3 min,departure,343457,279289
10/28/22,bus,Bus,3-6 min,departure,315684,257724
10/28/22,bus,Bus,6-12 min,departure,600855,511926
10/28/22,bus,Bus,12-30 min,departure,1852326,1619746
11/4/22,bus,Bus,0-3 min,departure,338134,274901
11/4/22,bus,Bus,3-6 min,departure,340565,251738
11/4/22,bus,Bus,6-12 min,departure,589163,500234
11/4/22,bus,Bus,12-30 min,departure,1817665,1583518
11/11/22,bus,Bus,0-3 min,departure,338551,275930
11/11/22,bus,Bus,3-6 min,departure,309450,254708
11/11/22,bus,Bus,6-12 min,departure,596065,507625
11/11/22,bus,Bus,12-30 min,departure,1839611,1605863
11/18/22,bus,Bus,0-3 min,departure,334570,276328
11/18/22,bus,Bus,3-6 min,departure,311780,254351
11/18/22,bus,Bus,6-12 min,departure,592762,505637
11/18/22,bus,Bus,12-30 min,departure,1832187,1606492
11/25/22,bus,Bus,0-3 min,departure,315167,259057
11/25/22,bus,Bus,3-6 min,departure,286050,231757
11/25/22,bus,Bus,6-12 min,departure,538087,453082
11/25/22,bus,Bus,12-30 min,departure,1692787,1441254
12/2/22,bus,Bus,0-3 min,departure,339741,284482
12/2/22,bus,Bus,3-6 min,departure,308203,254884
12/2/22,bus,Bus,6-12 min,departure,584084,498734
12/2/22,bus,Bus,12-30 min,departure,1819204,1575962
