survey_date,question_description,response_total,response_1_text,response_1_percent,response_2_text,response_2_percent,response_3_text,response_3_percent,response_4_text,response_4_percent,response_5_text,response_5_percent,response_6_text,response_6_percent,response_7_text,response_7_percent
01/01/2017,How would you rate the mbta overall?,380,Extremely Dissatisfied,0.02,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.38,Very Satisfied,0.26,Extremely Satisfied,0.05
01/01/2017,How would you rate your most recent trip?,377,Extremely Dissatisfied,0.02,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.08,Neutral,0.09,Somewhat Satisfied,0.26,Very Satisfied,0.4,Extremely Satisfied,0.11
01/01/2017,The mbta provides reliable public transportation services.,374,Strongly Disagree,0.11,Disagree,0.1,Slightly Disagree,0.14,Neither Agree nor Disagree,0.12,Slightly Agree,0.21,Agree,0.24,Strongly Agree,0.07
02/01/2017,How would you rate the mbta overall?,361,Extremely Dissatisfied,0.02,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.07,Somewhat Satisfied,0.38,Very Satisfied,0.27,Extremely Satisfied,0.05
02/01/2017,How would you rate your most recent trip?,353,Extremely Dissatisfied,0.03,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.1,Neutral,0.09,Somewhat Satisfied,0.27,Very Satisfied,0.35,Extremely Satisfied,0.07
02/01/2017,The mbta provides reliable public transportation services.,350,Strongly Disagree,0.07,Disagree,0.15,Slightly Disagree,0.15,Neither Agree nor Disagree,0.09,Slightly Agree,0.22,Agree,0.27,Strongly Agree,0.05
03/01/2017,How would you rate the mbta overall?,374,Extremely Dissatisfied,0.02,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.34,Very Satisfied,0.33,Extremely Satisfied,0.04
03/01/2017,How would you rate your most recent trip?,368,Extremely Dissatisfied,0.03,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.25,Very Satisfied,0.34,Extremely Satisfied,0.13
03/01/2017,The mbta provides reliable public transportation services.,366,Strongly Disagree,0.06,Disagree,0.08,Slightly Disagree,0.17,Neither Agree nor Disagree,0.09,Slightly Agree,0.23,Agree,0.3,Strongly Agree,0.06
04/01/2017,How would you rate the mbta overall?,324,Extremely Dissatisfied,0.02,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.36,Very Satisfied,0.27,Extremely Satisfied,0.07
04/01/2017,How would you rate your most recent trip?,324,Extremely Dissatisfied,0.03,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.25,Very Satisfied,0.34,Extremely Satisfied,0.13
04/01/2017,The mbta provides reliable public transportation services.,319,Strongly Disagree,0.12,Disagree,0.09,Slightly Disagree,0.17,Neither Agree nor Disagree,0.11,Slightly Agree,0.19,Agree,0.26,Strongly Agree,0.06
05/01/2017,How would you rate the mbta overall?,309,Extremely Dissatisfied,0.02,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.18,Neutral,0.13,Somewhat Satisfied,0.29,Very Satisfied,0.26,Extremely Satisfied,0.07
05/01/2017,How would you rate your most recent trip?,303,Extremely Dissatisfied,0.04,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.09,Neutral,0.13,Somewhat Satisfied,0.22,Very Satisfied,0.37,Extremely Satisfied,0.11
05/01/2017,The mbta provides reliable public transportation services.,301,Strongly Disagree,0.13,Disagree,0.09,Slightly Disagree,0.13,Neither Agree nor Disagree,0.07,Slightly Agree,0.23,Agree,0.28,Strongly Agree,0.07
06/01/2017,How would you rate the mbta overall?,393,Extremely Dissatisfied,0.04,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.14,Neutral,0.08,Somewhat Satisfied,0.33,Very Satisfied,0.33,Extremely Satisfied,0.04
06/01/2017,How would you rate your most recent trip?,388,Extremely Dissatisfied,0.03,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.11,Neutral,0.12,Somewhat Satisfied,0.22,Very Satisfied,0.39,Extremely Satisfied,0.1
06/01/2017,The mbta provides reliable public transportation services.,387,Strongly Disagree,0.1,Disagree,0.13,Slightly Disagree,0.12,Neither Agree nor Disagree,0.09,Slightly Agree,0.19,Agree,0.33,Strongly Agree,0.06
07/01/2017,How satisfied are you with the MBTA's communication overall?,962,Extremely Dissatisfied,0.04,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.14,Neutral,0.15,Somewhat Satisfied,0.36,Very Satisfied,0.21,Extremely Satisfied,0.04
07/01/2017,How would you rate the mbta overall?,962,Extremely Dissatisfied,0.04,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.13,Neutral,0.1,Somewhat Satisfied,0.32,Very Satisfied,0.29,Extremely Satisfied,0.05
07/01/2017,How would you rate your most recent trip?,934,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.11,Somewhat Satisfied,0.23,Very Satisfied,0.34,Extremely Satisfied,0.09
07/01/2017,The mbta provides reliable public transportation services.,930,Strongly Disagree,0.11,Disagree,0.1,Slightly Disagree,0.14,Neither Agree nor Disagree,0.09,Slightly Agree,0.22,Agree,0.25,Strongly Agree,0.08
08/01/2017,How satisfied are you with the MBTA's communication overall?,930,Extremely Dissatisfied,0.03,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.11,Neutral,0.16,Somewhat Satisfied,0.34,Very Satisfied,0.27,Extremely Satisfied,0.04
08/01/2017,How would you rate the mbta overall?,931,Extremely Dissatisfied,0.02,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.12,Neutral,0.08,Somewhat Satisfied,0.32,Very Satisfied,0.34,Extremely Satisfied,0.06
08/01/2017,How would you rate your most recent trip?,921,Extremely Dissatisfied,0.04,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.21,Very Satisfied,0.39,Extremely Satisfied,0.12
08/01/2017,The mbta provides reliable public transportation services.,916,Strongly Disagree,0.08,Disagree,0.1,Slightly Disagree,0.13,Neither Agree nor Disagree,0.11,Slightly Agree,0.23,Agree,0.27,Strongly Agree,0.08
09/01/2017,How satisfied are you with the MBTA's communication overall?,1256,Extremely Dissatisfied,0.06,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.14,Neutral,0.14,Somewhat Satisfied,0.24,Very Satisfied,0.25,Extremely Satisfied,0.05
09/01/2017,How would you rate the mbta overall?,1256,Extremely Dissatisfied,0.06,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.15,Neutral,0.09,Somewhat Satisfied,0.21,Very Satisfied,0.31,Extremely Satisfied,0.07
09/01/2017,How would you rate your most recent trip?,1233,Extremely Dissatisfied,0.1,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.12,Somewhat Satisfied,0.14,Very Satisfied,0.33,Extremely Satisfied,0.11
09/01/2017,The mbta provides reliable public transportation services.,1230,Strongly Disagree,0.14,Disagree,0.14,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.22,Agree,0.18,Strongly Agree,0.05
10/01/2017,How satisfied are you with the MBTA's communication overall?,994,Extremely Dissatisfied,0.05,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.24,Very Satisfied,0.28,Extremely Satisfied,0.05
10/01/2017,How would you rate the mbta overall?,994,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.09,Somewhat Satisfied,0.26,Very Satisfied,0.32,Extremely Satisfied,0.05
10/01/2017,How would you rate your most recent trip?,974,Extremely Dissatisfied,0.08,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.1,Neutral,0.12,Somewhat Satisfied,0.17,Very Satisfied,0.35,Extremely Satisfied,0.1
10/01/2017,The mbta provides reliable public transportation services.,965,Strongly Disagree,0.15,Disagree,0.1,Slightly Disagree,0.15,Neither Agree nor Disagree,0.12,Slightly Agree,0.25,Agree,0.19,Strongly Agree,0.05
11/01/2017,How satisfied are you with the MBTA's communication overall?,983,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.23,Very Satisfied,0.3,Extremely Satisfied,0.04
11/01/2017,How would you rate the mbta overall?,983,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.23,Very Satisfied,0.32,Extremely Satisfied,0.06
11/01/2017,How would you rate your most recent trip?,964,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.12,Somewhat Satisfied,0.12,Very Satisfied,0.39,Extremely Satisfied,0.11
11/01/2017,The mbta provides reliable public transportation services.,955,Strongly Disagree,0.15,Disagree,0.12,Slightly Disagree,0.16,Neither Agree nor Disagree,0.12,Slightly Agree,0.22,Agree,0.18,Strongly Agree,0.05
12/01/2017,How satisfied are you with the MBTA's communication overall?,868,Extremely Dissatisfied,0.05,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.22,Very Satisfied,0.31,Extremely Satisfied,0.06
12/01/2017,How would you rate the mbta overall?,868,Extremely Dissatisfied,0.05,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.21,Very Satisfied,0.34,Extremely Satisfied,0.08
12/01/2017,How would you rate your most recent trip?,856,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.09,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.37,Extremely Satisfied,0.13
12/01/2017,The mbta provides reliable public transportation services.,850,Strongly Disagree,0.15,Disagree,0.1,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.24,Agree,0.19,Strongly Agree,0.06
01/01/2018,How satisfied are you with the MBTA's communication overall?,895,Extremely Dissatisfied,0.09,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.14,Neutral,0.13,Somewhat Satisfied,0.22,Very Satisfied,0.25,Extremely Satisfied,0.05
01/01/2018,How would you rate the mbta overall?,895,Extremely Dissatisfied,0.09,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.14,Neutral,0.08,Somewhat Satisfied,0.21,Very Satisfied,0.29,Extremely Satisfied,0.05
01/01/2018,How would you rate your most recent trip?,886,Extremely Dissatisfied,0.12,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.35,Extremely Satisfied,0.09
01/01/2018,The mbta provides reliable public transportation services.,883,Strongly Disagree,0.2,Disagree,0.12,Slightly Disagree,0.16,Neither Agree nor Disagree,0.12,Slightly Agree,0.21,Agree,0.17,Strongly Agree,0.02
02/01/2018,How satisfied are you with the MBTA's communication overall?,798,Extremely Dissatisfied,0.05,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.14,Neutral,0.14,Somewhat Satisfied,0.23,Very Satisfied,0.28,Extremely Satisfied,0.04
02/01/2018,How would you rate the mbta overall?,798,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.24,Very Satisfied,0.31,Extremely Satisfied,0.06
02/01/2018,How would you rate your most recent trip?,788,Extremely Dissatisfied,0.08,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.37,Extremely Satisfied,0.13
02/01/2018,The mbta provides reliable public transportation services.,781,Strongly Disagree,0.16,Disagree,0.15,Slightly Disagree,0.13,Neither Agree nor Disagree,0.11,Slightly Agree,0.24,Agree,0.18,Strongly Agree,0.03
03/01/2018,How satisfied are you with the MBTA's communication overall?,720,Extremely Dissatisfied,0.05,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.26,Very Satisfied,0.28,Extremely Satisfied,0.05
03/01/2018,How would you rate the mbta overall?,720,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.1,Somewhat Satisfied,0.27,Very Satisfied,0.31,Extremely Satisfied,0.05
03/01/2018,How would you rate your most recent trip?,715,Extremely Dissatisfied,0.07,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.12,Neutral,0.09,Somewhat Satisfied,0.15,Very Satisfied,0.39,Extremely Satisfied,0.09
03/01/2018,The mbta provides reliable public transportation services.,710,Strongly Disagree,0.16,Disagree,0.14,Slightly Disagree,0.14,Neither Agree nor Disagree,0.1,Slightly Agree,0.22,Agree,0.2,Strongly Agree,0.04
04/01/2018,How satisfied are you with the MBTA's communication overall?,688,Extremely Dissatisfied,0.05,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.15,Somewhat Satisfied,0.21,Very Satisfied,0.34,Extremely Satisfied,0.04
04/01/2018,How would you rate the mbta overall?,688,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.08,Somewhat Satisfied,0.24,Very Satisfied,0.37,Extremely Satisfied,0.05
04/01/2018,How would you rate your most recent trip?,683,Extremely Dissatisfied,0.08,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.06,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.4,Extremely Satisfied,0.11
04/01/2018,The mbta provides reliable public transportation services.,681,Strongly Disagree,0.13,Disagree,0.12,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.22,Agree,0.23,Strongly Agree,0.05
05/01/2018,How satisfied are you with the MBTA's communication overall?,768,Extremely Dissatisfied,0.05,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.11,Neutral,0.17,Somewhat Satisfied,0.21,Very Satisfied,0.29,Extremely Satisfied,0.06
05/01/2018,How would you rate the mbta overall?,768,Extremely Dissatisfied,0.06,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.12,Neutral,0.1,Somewhat Satisfied,0.21,Very Satisfied,0.33,Extremely Satisfied,0.07
05/01/2018,How would you rate your most recent trip?,757,Extremely Dissatisfied,0.1,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.12,Somewhat Satisfied,0.15,Very Satisfied,0.35,Extremely Satisfied,0.11
05/01/2018,The mbta provides reliable public transportation services.,751,Strongly Disagree,0.15,Disagree,0.12,Slightly Disagree,0.14,Neither Agree nor Disagree,0.11,Slightly Agree,0.24,Agree,0.19,Strongly Agree,0.05
06/01/2018,How satisfied are you with the MBTA's communication overall?,779,Extremely Dissatisfied,0.05,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.23,Very Satisfied,0.31,Extremely Satisfied,0.04
06/01/2018,How would you rate the mbta overall?,779,Extremely Dissatisfied,0.07,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.11,Neutral,0.07,Somewhat Satisfied,0.21,Very Satisfied,0.37,Extremely Satisfied,0.05
06/01/2018,How would you rate your most recent trip?,729,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.09,Somewhat Satisfied,0.15,Very Satisfied,0.39,Extremely Satisfied,0.11
06/01/2018,The mbta provides reliable public transportation services.,726,Strongly Disagree,0.17,Disagree,0.11,Slightly Disagree,0.14,Neither Agree nor Disagree,0.1,Slightly Agree,0.25,Agree,0.19,Strongly Agree,0.04
07/01/2018,How satisfied are you with the MBTA's communication overall?,1877,Extremely Dissatisfied,0.04,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.15,Neutral,0.15,Somewhat Satisfied,0.23,Very Satisfied,0.27,Extremely Satisfied,0.04
07/01/2018,How would you rate the mbta overall?,1878,Extremely Dissatisfied,0.04,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.16,Neutral,0.09,Somewhat Satisfied,0.24,Very Satisfied,0.33,Extremely Satisfied,0.04
07/01/2018,How would you rate your most recent trip?,1817,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.15,Very Satisfied,0.42,Extremely Satisfied,0.11
07/01/2018,The mbta provides reliable public transportation services.,1843,Strongly Disagree,0.1,Disagree,0.13,Slightly Disagree,0.19,Neither Agree nor Disagree,0.09,Slightly Agree,0.27,Agree,0.2,Strongly Agree,0.03
08/01/2018,How satisfied are you with the MBTA's communication overall?,1873,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.16,Neutral,0.14,Somewhat Satisfied,0.22,Very Satisfied,0.28,Extremely Satisfied,0.04
08/01/2018,How would you rate the mbta overall?,1874,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.16,Neutral,0.09,Somewhat Satisfied,0.23,Very Satisfied,0.31,Extremely Satisfied,0.05
08/01/2018,How would you rate your most recent trip?,1740,Extremely Dissatisfied,0.05,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.41,Extremely Satisfied,0.12
08/01/2018,The mbta provides reliable public transportation services.,1549,Strongly Disagree,0.11,Disagree,0.16,Slightly Disagree,0.17,Neither Agree nor Disagree,0.1,Slightly Agree,0.25,Agree,0.18,Strongly Agree,0.04
09/01/2018,How satisfied are you with the MBTA's communication overall?,1691,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.15,Neutral,0.13,Somewhat Satisfied,0.27,Very Satisfied,0.25,Extremely Satisfied,0.04
09/01/2018,How would you rate the mbta overall?,1691,Extremely Dissatisfied,0.07,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.14,Neutral,0.1,Somewhat Satisfied,0.25,Very Satisfied,0.3,Extremely Satisfied,0.04
09/01/2018,How would you rate your most recent trip?,1691,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.12,Somewhat Satisfied,0.15,Very Satisfied,0.35,Extremely Satisfied,0.12
09/01/2018,The mbta provides reliable public transportation services.,1691,Strongly Disagree,0.12,Disagree,0.13,Slightly Disagree,0.18,Neither Agree nor Disagree,0.09,Slightly Agree,0.27,Agree,0.18,Strongly Agree,0.03
10/01/2018,How satisfied are you with the MBTA's communication overall?,1489,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.25,Very Satisfied,0.3,Extremely Satisfied,0.05
10/01/2018,How would you rate the mbta overall?,1489,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.09,Somewhat Satisfied,0.26,Very Satisfied,0.33,Extremely Satisfied,0.06
10/01/2018,How would you rate your most recent trip?,1476,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.12,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.39,Extremely Satisfied,0.12
10/01/2018,The mbta provides reliable public transportation services.,1468,Strongly Disagree,0.1,Disagree,0.11,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.3,Agree,0.19,Strongly Agree,0.04
11/01/2018,How satisfied are you with the MBTA's communication overall?,1391,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.29,Very Satisfied,0.27,Extremely Satisfied,0.05
11/01/2018,How would you rate the mbta overall?,1391,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.27,Very Satisfied,0.31,Extremely Satisfied,0.04
